ObjectID,"PropertyName","PropertyValue","SourceID","SourceURL","TimeStamp","Evidence"
"Paris_Nov_2015_Bombing","AbaoudDeathLocation","Saint Denis","en.wikipedia.org","https://en.wikipedia.org/wiki/November_2015_Paris_attacks","",""
"Paris_Nov_2015_Bombing","AbaoudDeathDate","20/10/2015","en.wikipedia.org","https://en.wikipedia.org/wiki/November_2015_Paris_attacks","",""
"Paris_Nov_2015_Bombing","NbOfKilledPeople","More than 120","cnn.com","http://www.cnn.com/2015/11/14/world/paris-attacks/","14/10/2015","What happened in Paris was an attack of unprecendented scale. It left many victims and led the French President to declare war on ISIS, which claimed responsibilty."
"Paris_Nov_2015_Bombing","More than 1","usatoday.com","http://www.usatoday.com/story/news/world/2015/11/13/multiple-deaths-reported-after-shootings-explosions-paris/75727746/","13/10/2015","French president declares state of emergency and closes borders."
"Paris_Nov_2015_Bombing","NbOfAttacks","More than 1","usatoday.com","http://www.usatoday.com/story/news/world/2015/11/13/multiple-deaths-reported-after-shootings-explosions-paris/75727746/","13/10/2015","French president declares state of emergency and closes borders."
"Paris_Nov_2015_Bombing","AttackedLocation","Concert Hall","usatoday","http://www.usatoday.com/story/news/world/2015/11/13/multiple-deaths-reported-after-shootings-explosions-paris/75727746/","13/10/2015","French president declares state of emergency and closes borders."
"Paris_Nov_2015_Bombing","NbOfHostages","At least 100","usatoday","http://www.usatoday.com/story/news/world/2015/11/13/multiple-deaths-reported-after-shootings-explosions-paris/75727746/","13/10/2015","French president declares state of emergency and closes borders."
"Paris_Nov_2015_Bombing","AttackTime","Friday night","usatoday","http://www.usatoday.com/story/news/world/2015/11/13/multiple-deaths-reported-after-shootings-explosions-paris/75727746/","13/10/2015","NFrench president declares state of emergency and closes borders."
"Paris_Nov_2015_Bombing","NbOfKilledPeople","At least 129 people","news.yahoo.com","http://news.yahoo.com/latest-authorities-warn-paris-suburb-residents-052202969.html","","From Yahoo News: PARIS (AP) — The latest on the deadly attacks in Paris. (All times local):"
"Paris_Nov_2015_Bombing","AttackTime","Friday night","news.yahoo.com","http://news.yahoo.com/latest-authorities-warn-paris-suburb-residents-052202969.html","","From Yahoo News: PARIS (AP) — The latest on the deadly attacks in Paris. (All times local):"
"Paris_Nov_2015_Bombing","AttackTime","Friday night","news.yahoo.com","http://news.yahoo.com/latest-authorities-warn-paris-suburb-residents-052202969.html","","Unknown	From Yahoo News: PARIS (AP) — The latest on the deadly attacks in Paris. (All times local):"
"Paris_Nov_2015_Bombing","AttackedLocation","Concert Hall","news.yahoo.com","http://news.yahoo.com/latest-authorities-warn-paris-suburb-residents-052202969.html","","From Yahoo News: PARIS (AP) — The latest on the deadly attacks in Paris. (All times local):"
"Paris_Nov_2015_Bombing","AttackedLocation","Cafes","news.yahoo.com","http://news.yahoo.com/latest-authorities-warn-paris-suburb-residents-052202969.html","","From Yahoo News: PARIS (AP) — The latest on the deadly attacks in Paris. (All times local):"
"Paris_Nov_2015_Bombing","AttackedLocation","France's National Stadium","news.yahoo.com","http://news.yahoo.com/latest-authorities-warn-paris-suburb-residents-052202969.html","","From Yahoo News: PARIS (AP) — The latest on the deadly attacks in Paris. (All times local):"
"Paris_Nov_2015_Bombing","StadiumAttackers","3 suicide bombers","news.yahoo.com","http://news.yahoo.com/latest-authorities-warn-paris-suburb-residents-052202969.html","","From Yahoo News: PARIS (AP) — The latest on the deadly attacks in Paris. (All times local):"
"Toulouse_Bombing","SuspectName","Mohammed Merah","bloomberg.com","http://www.bloomberg.com/news/articles/2015-01-07/shots-at-charlie-hebdo-weekly-in-paris-leave-six-injured","15/10/2015","The youngest suspect in the deadly attack on French satirical magazine Charlie Hebdo has surrendered, Agence-France Presse said, as the police named two other assailants being sought."
"Toulouse_Bombing","NbOfKilledPeople","7","bloomberg.com","http://www.bloomberg.com/news/articles/2015-01-07/shots-at-charlie-hebdo-weekly-in-paris-leave-six-injured","15/10/2015","The youngest suspect in the deadly attack on French satirical magazine Charlie Hebdo has surrendered, Agence-France Presse said, as the police named two other assailants being sought."
"Toulouse_Bombing","NbOfKilledkids","3","bloomberg.com","http://www.bloomberg.com/news/articles/2015-01-07/shots-at-charlie-hebdo-weekly-in-paris-leave-six-injured","15/10/2015","The youngest suspect in the deadly attack on French satirical magazine Charlie Hebdo has surrendered, Agence-France Presse said, as the police named two other assailants being sought."
"Paris_Nov_2015_Bombing","NbOfKilledPeople","At least 120","thehindu.com","http://www.thehindu.com/news/international/world/several-dead-in-paris/article7874539.ece","14/10/2015","The Islamic State terrorist group has claimed responsibility for the series of attacks targeting young concert-goers, soccer fans and Parisians enjoying a Friday night out at popular nightspots."
"Paris_Nov_2015_Bombing","StadiumAttackers","3 suicide bombers","fox59.com","http://fox59.com/2015/11/16/paris-terror-attack-names-of-victims-emerge/","16/10/2015",""
"Paris_Nov_2015_Bombing","NbOfKilledPeople","130","theatlantic.com","http://www.theatlantic.com/international/archive/2015/11/paris-attacks/415953/","22/10/2015","The death toll from last week’s attacks rises to 130 and France confirms a three-month state of emergency."
"Paris_Nov_2015_Bombing","NbOfKilledPeople","At least 120","fox2detroit.com","http://www.fox2detroit.com/news/local-news/48975456-story","13/10/2015","Belgium's justice minister says authorities have made several arrests linked to the deadly attacks in Paris"
"Paris_Nov_2015_Bombing","NbOfSuspects","8","fox2detroit.com","http://www.fox2detroit.com/news/local-news/48975456-story","13/10/2015","Belgium's justice minister says authorities have made several arrests linked to the deadly attacks in Paris"
"Paris_Nov_2015_Bombing","AttackedLocation","France's National Stadium","fox2detroit.com","http://www.fox2detroit.com/news/local-news/48975456-story","13/10/2015","Belgium's justice minister says authorities have made several arrests linked to the deadly attacks in Paris"
"Paris_Nov_2015_Bombing","AttackedLocation","Concert Hall","fox2detroit.com","http://www.fox2detroit.com/news/local-news/48975456-story","13/10/2015","Belgium's justice minister says authorities have made several arrests linked to the deadly attacks in Paris"
"Paris_Nov_2015_Bombing","AttackedLocation","France's Cafes","fox2detroit.com","http://www.fox2detroit.com/news/local-news/48975456-story","13/10/2015","Belgium's justice minister says authorities have made several arrests linked to the deadly attacks in Paris"
"Paris_Nov_2015_Bombing","AttackTime","Friday Night","fox2detroit.com","http://www.fox2detroit.com/news/local-news/48975456-story","13/10/2015","Belgium's justice minister says authorities have made several arrests linked to the deadly attacks in Paris"
"Paris_Nov_2015_Bombing","ConcertHallAttackers","2","fox13now.com","http://fox13now.com/2015/11/13/several-killed-in-shooting-outside-paris-restaurant/","13/10/2015",""
